	Unnamed: 0	Unnamed: 0.1	date	well_id	variant_id	bhp	prod_w	prod_o	prod_g	prod	sat	wf
4780	59750	0	31	0	50	30.0	1.5496684636438944	16.00499798859464	0.0	17.554666452238532	0.0882767250440286	0.98
4781	59751	1	59	0	50	30.0	1.4947368213650465	15.36724326543569	0.0	16.861980086800735	0.0886453912097251	0.98
4782	59752	2	90	0	50	30.0	1.4806156795269096	15.105167163866628	0.0	16.585782843393538	0.0892701715383105	0.98
4783	59753	3	120	0	50	30.0	1.4767935259817502	14.956459784985956	0.0	16.433253310967707	0.0898661694088366	0.98
4784	59754	4	151	0	50	30.0	1.4776816214178887	14.857367473700563	0.0	16.335049095118453	0.0904608007489538	0.98
4785	59755	5	181	0	50	30.0	1.4809190021032774	14.789637912928129	0.0	16.270556915031406	0.091018335133639	0.98
4786	59756	6	212	0	50	30.0	1.4856940801833032	14.737247669511683	0.0	16.222941749694986	0.0915798196841356	0.98
4787	59757	7	243	0	50	30.0	1.4913166616850628	14.695463842962244	0.0	16.186780504647306	0.0921317652547953	0.98
4788	59758	8	273	0	50	30.0	1.4972738495716182	14.661305490756549	0.0	16.158579340328167	0.0926612307948855	0.98
4789	59759	9	304	0	50	30.0	1.5037885051923396	14.629942819046352	0.0	16.133731324238692	0.0932077319852913	0.98
4790	59760	10	334	0	50	30.0	1.5102946672735964	14.601395141776242	0.0	16.11168980904984	0.0937390605934625	0.98
4791	59761	11	365	0	50	30.0	1.5179369168291768	14.574139047433588	0.0	16.092075964262765	0.0943282221759458	0.98
4792	59762	12	396	0	50	30.0	1.5276146343769157	14.548419644890547	0.0	16.076034279267464	0.0950243454224908	0.98
4793	59763	13	424	0	50	30.0	1.5376164962575647	14.525908475378154	0.0	16.06352497163572	0.0957209889468607	0.98
4794	59764	14	455	0	50	30.0	1.550313878012757	14.50166939457807	0.0	16.051983272590828	0.0965808306478837	0.98
4795	59765	15	485	0	50	30.0	1.5630923430313113	14.478375496157026	0.0	16.04146783918834	0.0974407304057781	0.98
4796	59766	16	516	0	50	30.0	1.5773869523317976	14.45444949925355	0.0	16.03183645158535	0.0983909084336881	0.98
4797	59767	17	546	0	50	30.0	1.5920615659060122	14.431536838359524	0.0	16.023598404265535	0.0993573057523833	0.98
4798	59768	18	577	0	50	30.0	1.6078612239842422	14.408485490031795	0.0	16.016346714016038	0.1003887623497304	0.98
4799	59769	19	608	0	50	30.0	1.6235779901472254	14.38599385204012	0.0	16.009571842187345	0.101412955084088	0.98
4800	59770	20	638	0	50	30.0	1.6388098090497083	14.365115904387936	0.0	16.003925713437646	0.1024004883797784	0.98
4801	59771	21	669	0	50	30.0	1.6547237028534791	14.34418562180654	0.0	15.99890932466002	0.1034272817774497	0.98
4802	59772	22	699	0	50	30.0	1.6703971860385902	14.324681687024112	0.0	15.995078873062702	0.1044319443058017	0.98
4803	59773	23	730	0	50	30.0	1.6869284879115274	14.305135112020674	0.0	15.992063599932202	0.1054853538675696	0.98
4804	59774	24	761	0	50	30.0	1.703935563773941	14.285493510739212	0.0	15.989429074513152	0.1065663793143172	0.98
4805	59775	25	790	0	50	30.0	1.720367520977274	14.26731533972212	0.0	15.987682860699394	0.1076058072934538	0.98
4806	59776	26	821	0	50	30.0	1.738552426657668	14.247521216296551	0.0	15.98607364295422	0.1087541860176483	0.98
4807	59777	27	851	0	50	30.0	1.7567030683857328	14.228109818595842	0.0	15.984812886981574	0.1098982566018295	0.98
4808	59778	28	882	0	50	30.0	1.7759839252722591	14.207214754369044	0.0	15.983198679641305	0.1111156759588072	0.98
4809	59779	29	912	0	50	30.0	1.7950307015402764	14.186114212996287	0.0	15.981144914536564	0.1123217836481479	0.98
4810	59780	30	943	0	50	30.0	1.815077594571392	14.163614956360338	0.0	15.97869255093173	0.1135936240581557	0.98
4811	59781	31	974	0	50	30.0	1.83544341798086	14.14067287024902	0.0	15.97611628822988	0.1148867086885872	0.98
4812	59782	32	1004	0	50	30.0	1.8553745307426013	14.117956548408976	0.0	15.973331079151578	0.116154515394991	0.98
4813	59783	33	1035	0	50	30.0	1.87616838921958	14.094207830036774	0.0	15.970376219256355	0.1174780332950066	0.98
4814	59784	34	1065	0	50	30.0	1.896448731373381	14.071107562827104	0.0	15.967556294200485	0.1187688771175451	0.98
4815	59785	35	1096	0	50	30.0	1.917788357864268	14.0468147466353	0.0	15.964603104499568	0.120127531220851	0.98
4816	59786	36	1127	0	50	30.0	1.9398995246390047	14.02167665240075	0.0	15.961576177039754	0.121535586656504	0.98
4817	59787	37	1155	0	50	30.0	1.9607678956279528	13.997911979757452	0.0	15.958679875385403	0.1228652940555711	0.98
